age,salary,score
83.0,106386,52.601363482945835
22.0,120537,58.99987083582755
,42599,33.13115007638258
45.0,134778,38.730940510268645
40.0,94651,48.90292781742643
73.0,33376,68.7253398940122
70.0,83996,38.804598300967776
79.0,126097,52.78346902876671
24.0,39925,38.60240126526347
60.0,62725,68.45906898072637
80.0,144698,49.00333481591031
77.0,84392,50.616421252843246
36.0,107132,41.356347100209085
39.0,109888,49.63796296102649
88.0,65232,60.7957932885406
37.0,120705,41.91443448528038
31.0,72354,40.265160274653844
36.0,30391,28.607447740264362
34.0,133540,45.96281059418354
25.0,92299,41.32200910649814
39.0,99321,65.31269522864841
33.0,98565,51.47817636103316
45.0,131829,37.0472870611285
52.0,53371,34.15850039177819
35.0,134536,54.902405244016165
85.0,103294,8.77787445563495
27.0,94352,52.91765264126587
58.0,78185,38.40328442486904
,90921,26.99846901520926
,137650,58.673941016214215
38.0,42876,38.70958871894809
27.0,35952,37.21403577753948
19.0,133205,65.35506399835592
,144182,61.10809437891636
18.0,106974,48.80010766446793
79.0,101101,46.448209930060806
18.0,145663,48.72220825678145
23.0,124101,61.36933484654189
23.0,77616,29.605804576479137
56.0,113793,36.66336146710306
28.0,42337,40.38483588285551
58.0,106182,51.458002105001825
71.0,121248,34.38480556045614
54.0,30899,63.42757762942157
52.0,69861,49.760823427037565
35.0,30084,62.288920657578515
52.0,42216,35.52414930768762
60.0,118467,51.67063750648409
42.0,76813,42.09397117625081
81.0,99817,40.84860525308245
83.0,148656,68.17488382170592
27.0,35110,66.78558403629745
29.0,121250,54.402722464040515
,147473,53.333586600591126
62.0,129712,34.83591217241302
61.0,127414,40.85820688165349
76.0,52775,70.80353051048952
64.0,68643,60.84124945718098
87.0,130975,52.18100476064775
58.0,39039,68.47107328193047
51.0,33285,44.490133548356184
64.0,53726,50.247556887086645
38.0,71466,54.49509947649924
56.0,59933,44.86328136612867
,82784,54.95077533743963
18.0,72758,55.59998714860061
40.0,143140,53.007203735826614
,140757,68.88607012002798
19.0,52984,46.924741808864596
,116316,26.352804539297438
78.0,125814,49.92178734510491
50.0,33822,62.98616998606165
76.0,115288,62.86612503062728
77.0,101315,68.37922020069597
45.0,76693,42.13884824958278
,53806,39.57113823907419
61.0,111735,35.311968320308495
60.0,138684,46.507613433745206
56.0,89887,54.413101374470344
73.0,104217,11.570509977900777
61.0,108348,34.816205443789855
78.0,143053,30.096701032287413
41.0,62581,32.09233163950318
87.0,146902,62.21664137740997
56.0,148471,63.288237996591775
85.0,124238,36.45251106415799
56.0,142526,66.05726142666815
20.0,43185,48.96602671336045
75.0,124256,50.168527090546824
,51612,55.39961706913725
75.0,35182,26.26906502213138
28.0,60679,81.39822476853261
48.0,121007,50.858765941500586
26.0,112090,62.05793626584847
20.0,44342,44.53354541901531
33.0,43052,45.31822472043195
32.0,123142,46.758812439723876
76.0,64364,19.685012494502242
40.0,112491,64.84724663787904
20.0,99118,43.57241341359562
43.0,70159,51.112593621251094
89.0,43996,42.92344939901153
71.0,76005,42.87486414446741
58.0,41218,57.78110613155552
23.0,132813,47.962038235528134
85.0,140168,66.69142449838354
43.0,81142,43.25752936389207
78.0,119196,65.87144088450692
68.0,93619,40.677956855731864
,111267,51.74468205725656
36.0,121006,43.9860115704041
60.0,109296,49.694279285640064
26.0,96686,81.8795341188688
27.0,122933,65.63388082493567
58.0,79601,75.76058331757581
35.0,57388,54.851856804780354
46.0,71631,32.07571786011963
54.0,34790,56.10191698209833
49.0,81654,40.33496093282969
31.0,42153,41.598938610476154
31.0,43325,59.89159239267831
46.0,39326,29.857845711928796
45.0,75527,28.7936797086789
59.0,75443,45.73477458431404
31.0,101870,25.218389467284307
39.0,31629,44.300477153842536
50.0,109461,62.319562412995495
66.0,92139,55.422704725413496
78.0,31220,35.16249141970278
77.0,81758,50.53698044465736
43.0,107956,38.66918867765546
70.0,91249,53.9610660129598
68.0,38657,28.74705539271825
45.0,35990,24.728273812398147
86.0,38150,66.53215746289473
36.0,100155,70.92305243975494
81.0,117312,75.13079435105749
34.0,95525,62.71064548590018
23.0,99496,35.32487302700423
73.0,142025,24.820672633508757
84.0,115566,33.4855048588894
72.0,105058,67.70651375969943
68.0,139487,45.15857502824905
67.0,49542,31.501503083920753
89.0,100133,51.48598891858409
,117628,29.666359311511595
49.0,83981,62.14063282409173
24.0,102286,62.62191233525979
89.0,119597,43.20088118827236
78.0,141952,68.36849515404107
39.0,77088,63.888939280336416
72.0,137594,58.4866086493284
19.0,75191,50.39768586386642
31.0,83126,50.04531232159719
54.0,110259,36.226110213953916
75.0,53969,36.03429881491985
34.0,141646,28.148872240426332
86.0,69545,46.309169538344364
78.0,149424,47.23957675289338
78.0,88775,45.63269293838666
57.0,119604,39.10788471660885
89.0,70715,73.19197318824268
88.0,98830,42.2519010561192
46.0,43905,62.09202553116184
82.0,106444,33.32747086674474
40.0,117267,45.67047838303509
39.0,30419,47.095805821009336
82.0,80577,38.755726833563415
82.0,139779,50.14879277626081
57.0,135117,47.799508601461916
39.0,71132,70.24872665987542
33.0,106032,53.084136280230524
41.0,69018,39.33408713667384
39.0,127255,38.01420095103823
74.0,122337,44.314698286599295
88.0,101435,35.71783827585571
72.0,72329,49.5134360521241
53.0,44309,70.6733928884129
86.0,136918,36.23606571495347
38.0,80050,60.196834323644
68.0,66916,55.411021754665754
79.0,92824,47.70203047890438
63.0,135594,68.8058207294358
53.0,131159,47.7867980108397
44.0,57803,26.742337725096093
49.0,109281,56.163439256824205
37.0,133746,44.937845943321854
21.0,98069,50.28742734885082
32.0,69980,77.7039775150148
33.0,90996,51.58004842636294
78.0,139066,56.548055073283486
39.0,102072,59.114653929903376
54.0,46053,50.56409211751012
60.0,56827,63.556151816824084
58.0,61681,22.510743497669235
88.0,87872,44.211788459120484
77.0,87408,53.96536159306605
67.0,104015,79.15392278681473
70.0,115145,57.461553926328016
38.0,54261,76.03625817629467
36.0,71058,44.54992611183129
24.0,45576,74.3298510322747
32.0,87915,44.40843037595343
27.0,39138,26.031838767575525
61.0,92663,45.843082702531625
35.0,99187,28.220714684563955
,134189,55.8510334233362
,130181,74.48142802910715
23.0,147468,25.285570103403963
38.0,47354,12.361927533263064
69.0,127463,35.72318865330412
60.0,73430,45.961151136253946
46.0,86310,49.478870288971265
61.0,103370,47.583514352953706
41.0,56564,53.762472323741065
85.0,78709,47.14475548239167
86.0,42985,33.88473104231629
58.0,99420,42.79743148857407
34.0,95340,54.85640697388665
86.0,63161,38.059487713600355
69.0,127100,71.58251046340894
24.0,53498,46.12115627658492
86.0,126783,44.04018035779294
84.0,76958,63.89442925794582
77.0,63546,69.51613782440936
76.0,127125,43.690208688396424
38.0,139935,38.487065616483434
50.0,62196,20.68021416485341
37.0,89908,44.51221324837138
83.0,43952,52.85311724527254
22.0,62808,49.82626234085421
73.0,54970,39.65380364962803
81.0,62708,29.52724726004756
78.0,57508,56.56723524840343
20.0,76442,49.20335258382174
42.0,135379,60.26571423134894
78.0,127819,56.49079736720739
73.0,147539,60.450450540526674
53.0,57642,60.03755833938982
82.0,52344,72.6150835658643
39.0,124252,53.802032702541084
67.0,143842,45.848325822295195
77.0,30350,17.30955922703545
86.0,135460,57.78195934742516
26.0,38984,43.44209034635475
74.0,111021,48.80011906309313
63.0,114458,18.218461749793782
63.0,139769,63.44166494313365
58.0,137514,46.71997624927614
87.0,84081,62.07691431649857
55.0,132612,58.55252515884675
39.0,105715,43.525502915414286
43.0,73199,20.250336273927815
31.0,62823,51.462829561416
62.0,73370,71.96780545660192
,117457,65.32331134447836
44.0,127402,61.41778653092887
23.0,32921,26.970180121397405
43.0,61037,32.403913556957356
50.0,61228,32.00221534235729
81.0,53935,41.858640517344114
85.0,97690,79.50501685427899
83.0,43454,41.963072275497765
85.0,104203,29.744477363491622
38.0,55833,40.79624328055582
58.0,57772,49.44997546585444
56.0,140008,71.65154539706909
83.0,111836,67.82216969174617
62.0,55803,54.31918560344944
80.0,69777,52.32288204295118
69.0,123696,64.8877154008274
46.0,67645,50.08548782031357
78.0,56627,40.86528307767088
62.0,96399,47.21889849587906
46.0,33596,38.444179943739556
51.0,82277,26.856045252766386
52.0,102987,13.683411087438863
86.0,68453,39.457014535949874
71.0,60873,80.28250341319625
33.0,88636,27.141826118129522
21.0,143284,59.375133387936145
66.0,46978,18.376533666561063
67.0,111187,44.18256638851127
35.0,39583,39.325325503982604
56.0,141985,54.76946925479286
32.0,92805,50.33384584763771
87.0,52484,36.295668418322535
34.0,44167,44.788316026268454
85.0,66046,64.54072709283122
50.0,132949,32.85277281809533
30.0,67626,46.09640457101889
28.0,80015,45.362201981724
61.0,64199,58.90909967487441
53.0,123351,51.376498319997914
84.0,141681,54.76766001349945
81.0,108479,47.65408870126272
,69785,43.11638602047278
51.0,137214,52.614129863596304
70.0,99419,46.39453413874643
47.0,120822,40.52804309415134
81.0,114037,66.74646529691998
83.0,58735,57.38464001750381
35.0,124196,55.579574306504
59.0,91192,71.77408562369163
23.0,136138,50.20172084448696
,98743,80.8711288182991
33.0,55080,49.86231079695774
79.0,50497,68.93661613358117
82.0,115927,50.31483627150864
43.0,85975,46.22250164288291
24.0,36387,35.34318305965945
53.0,71631,27.627134654737265
,140088,34.86329169198059
29.0,121677,57.87015477022763
65.0,86629,79.51159409377291
81.0,100870,18.560570184288736
83.0,127962,80.11096739981922
67.0,37903,78.0468691431672
85.0,139707,35.54692004542784
,57647,33.48510073369887
68.0,106996,43.167360138670524
79.0,112614,32.864480451268335
33.0,46388,32.38493312878589
81.0,93974,43.44039963663595
86.0,107467,33.66681308245541
,45149,55.711270674520826
83.0,77280,62.32499314068565
22.0,148508,23.692941668610302
66.0,141913,48.836910495729846
,50602,27.326054649363833
55.0,69485,43.69254518090878
48.0,111265,63.37696817092076
21.0,105253,27.240513489038428
81.0,140032,27.55907294286184
78.0,84912,51.902767420737256
81.0,93763,56.28699047816544
62.0,118616,47.49563251285641
22.0,63985,59.674549653590496
21.0,145881,48.72112625233395
27.0,114177,33.39978815712253
45.0,33936,60.26933790164864
32.0,55039,30.283096813395066
83.0,80733,79.93412673950874
20.0,98361,35.18571267166668
,134226,49.19951332123907
87.0,140594,35.42315104372109
85.0,147534,17.386283935615374
65.0,40482,57.24821983769038
64.0,114278,37.340828698165794
33.0,117373,46.03344916225259
22.0,130099,58.82677748887441
51.0,63940,72.3457570708048
,94003,64.49704283782674
39.0,111269,55.024367371448974
34.0,66427,58.388272152422026
,86822,66.6907585677071
30.0,59362,47.26465763421251
57.0,141445,71.66577601353805
24.0,74691,52.617245745807594
62.0,46182,66.47018442564023
33.0,49572,66.13545260162066
44.0,143761,41.509273146943755
38.0,91717,53.92966758739074
21.0,48514,50.946143404723145
73.0,105345,41.23851443741307
72.0,115917,40.62214609678582
50.0,114985,16.25692307340259
74.0,46566,64.2517007510188
21.0,44063,43.83705925143173
83.0,134027,22.947914610111134
,65142,42.197383153441685
78.0,149787,62.482683509599624
23.0,30411,87.85121354332152
71.0,114526,39.55035048603695
29.0,88820,67.58703400426423
41.0,68842,31.814887908991
61.0,146803,67.18971796219043
40.0,97793,46.316490175222306
82.0,92701,34.967337066171595
83.0,80466,46.963548754498426
35.0,98295,47.00668864172066
,147629,36.95791022210123
56.0,97570,54.55881407849031
75.0,47770,61.0421482187582
40.0,39393,43.92789165125833
63.0,63152,48.9936276264244
57.0,142650,40.55393438712722
18.0,89104,33.25832314216689
42.0,138577,67.39414731435336
39.0,100454,30.089180683215456
86.0,70835,77.96739998378611
27.0,39766,69.1104269382141
43.0,123851,56.01237231651566
86.0,41878,52.244404173267945
87.0,61729,43.13119245160013
81.0,118468,52.03328037163296
32.0,142664,35.99954138615936
80.0,88282,66.7482538146209
18.0,67730,67.73381310790906
40.0,55301,58.45592205516543
53.0,100282,77.02642511811467
30.0,52724,55.65557616504843
75.0,68507,48.23485925502475
89.0,104278,35.33475002636223
85.0,93103,52.47766256330324
29.0,112848,22.305736737199656
21.0,39285,62.20867200142621
85.0,123291,53.96101657109948
68.0,121891,53.976822737638535
,52330,30.922666173523513
32.0,61486,46.883159643692636
77.0,75190,50.52053050567071
28.0,91761,62.004708508892946
68.0,40074,57.263669293726146
21.0,34674,55.6983446435221
68.0,67220,36.32040463386802
33.0,135847,17.06119924577584
34.0,76712,6.617224646477531
85.0,138686,54.09943432266926
69.0,96489,36.195000825961735
72.0,129618,68.36546821283142
57.0,94324,32.21175507611141
48.0,138940,53.79224057681975
50.0,47585,47.82400178005657
,41691,48.136380359886644
18.0,143230,57.88101340001491
,119115,54.31929254007703
33.0,88476,57.38302070947707
34.0,47215,36.279338157523306
36.0,135533,22.871735930172516
29.0,103660,64.7619678492661
30.0,55958,21.96940024987685
51.0,136850,45.07801410763624
75.0,137893,71.24071351615186
81.0,124896,42.697672871291424
76.0,96780,39.84764264713489
85.0,53732,73.72888077916261
51.0,121014,60.59928669113165
25.0,90136,50.93725166281128
31.0,80888,50.71784378184736
37.0,56562,31.299840941708908
23.0,97975,76.49147107983352
42.0,114611,37.246508117933956
86.0,119928,69.39154606405805
38.0,62484,43.362039224684565
77.0,140947,74.7185365730801
79.0,98342,39.194659912647914
,37513,45.034398849877576
66.0,134851,72.16184851614568
89.0,121949,56.13923636296365
62.0,77642,46.36532860162127
24.0,117061,45.23481244562461
85.0,31604,49.60578294439582
,89189,82.2667790084657
42.0,126525,55.252464382607045
68.0,39998,58.44176570067361
28.0,123950,53.81171418215333
68.0,131792,22.82835130389981
29.0,120954,65.25781967744292
37.0,78753,55.41426223969612
85.0,110382,59.74481448561516
,55663,70.6710054469008
55.0,62735,66.10948200351977
20.0,90502,56.64128503626789
47.0,148075,36.24437886980314
24.0,149749,61.519916174964166
20.0,143957,74.27190211412778
60.0,146660,84.8340410372059
82.0,101649,48.4763904130345
78.0,132715,43.78992094121759
62.0,52996,56.12511653537976
30.0,71611,20.752788190773884
65.0,98837,31.383128248609776
35.0,89699,38.23204812646908
48.0,134716,51.06522815899322
24.0,124581,52.8151975297773
58.0,143113,51.585338442459104
59.0,103383,39.57452069036359
63.0,136294,47.660927235208625
34.0,106848,58.382165740844094
29.0,79958,42.17091670921107
83.0,53298,52.79315636081716
27.0,92111,25.92813054448841
58.0,55060,31.18458120156151
76.0,92439,57.57571076038451
67.0,50917,31.36689784721686
44.0,122515,107.86502043227338
35.0,33915,40.383183071224586
72.0,69774,66.32429126134723
77.0,144766,53.70108001983373
32.0,64449,60.10169152823486
84.0,36018,47.896077172168894
79.0,104604,76.84070329986916
50.0,46512,41.77172662439037
26.0,87580,50.73498553794123
23.0,103855,50.062018860428935
,87936,52.659513148961395
51.0,116048,38.68686073490868
63.0,125243,45.702003404701045
21.0,47479,27.85929401997194
67.0,62935,75.22947611244436
70.0,139865,70.8606807242802
43.0,113621,55.879728134304465
82.0,121536,47.79547163433477
78.0,90278,59.406315689213216
88.0,131716,64.0940287925935
68.0,85392,60.815074305298594
30.0,64948,39.12048354892453
61.0,134367,63.06767923917012
68.0,49988,41.98819189662353
31.0,143051,58.50231988145384
32.0,30505,71.35644675585962
25.0,133733,67.68729645204428
54.0,40029,51.23823250860294
21.0,66827,16.85119399309132
24.0,57745,34.98347090531769
19.0,93434,59.75516799428552
40.0,120268,59.587049667154076
26.0,75293,59.084518601576995
55.0,122543,20.188481035340427
87.0,135600,60.182210913336014
59.0,123877,71.35578904590093
43.0,66787,45.445415884198155
43.0,111824,48.138001754038164
80.0,77048,58.723214447023125
52.0,131867,49.24614214130684
26.0,63636,60.245810555760485
30.0,57063,44.421009659533496
,121216,58.66103876910138
89.0,127900,47.15850173618045
48.0,30806,61.40771131130957
77.0,31233,35.941760458448435
,57937,44.22876118954174
72.0,72111,73.38489030622262
55.0,115080,47.24352277705103
82.0,57973,65.46327743569252
20.0,110031,57.70002519149051
86.0,97636,39.95971023714472
67.0,147178,51.706986003843525
57.0,52313,34.171201455895314
87.0,30936,45.966666049793716
50.0,58135,48.472198983633454
69.0,90797,57.952825855611316
,34883,46.80747002314551
35.0,57477,52.31843437537232
38.0,95131,37.03650879001541
52.0,44544,65.42597320656807
19.0,31939,40.99960322498761
53.0,122073,64.87721576488003
44.0,115990,35.24520476006653
,81447,53.99479269453564
34.0,123308,70.31605378331193
29.0,129620,34.42441611527342
40.0,135299,46.0826088030527
85.0,103916,48.76408722080147
77.0,89557,76.73408121810182
59.0,114078,53.34010851890681
32.0,99617,60.79497044150646
,87676,40.40690303892506
59.0,147626,60.02663309553566
35.0,70208,66.59263163398731
51.0,111656,27.73787243412899
53.0,123033,43.835579367320975
51.0,144502,33.355239512065
33.0,52593,59.586460715817694
67.0,105810,43.49622029884841
33.0,91959,34.801216499407104
88.0,41700,41.1775074963633
50.0,134907,42.01049989949633
22.0,41143,63.01636798687916
55.0,71541,45.47257943271163
38.0,65943,59.47465612353288
61.0,138236,24.675936265227524
58.0,108037,62.831249291754254
42.0,80064,58.17990346818282
57.0,56756,86.30785862716957
49.0,49487,62.16953520851466
52.0,62438,13.49753607224882
49.0,80012,34.8060326381417
71.0,141077,61.1801746532667
23.0,78011,53.10273735862762
22.0,149939,74.01946155614351
31.0,90094,34.34435876895935
55.0,124185,79.34697011054098
21.0,89574,44.886848948812755
63.0,139097,49.37085333277369
82.0,86677,79.00808072596737
84.0,143046,59.45102687333758
47.0,94381,33.70550979007542
