student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
18851.338504156472,19.0,3.256188884525028,48.862945857273125,8.348386601284378,43.3810711406687,male,bba,yes,average,coaching,high,moderate
6316.220228502592,23.0,2.8156161822224934,44.63718699869688,7.782053025815953,49.426863194719786,other,diploma,yes,poor,coaching,medium,moderate
15012.34689224411,20.280510977374973,4.384938221341157,64.90835995698163,9.265356450123406,64.94431061718737,female,ba,yes,poor,self-study,low,hard
13075.026720602144,19.000179620223438,5.37364219282054,84.98393089071392,4.844280279456626,70.44265826219278,male,b.tech,yes,poor,coaching,medium,moderate
6690.584128319381,17.0,2.1804118971054933,90.87825911519371,8.373669744923303,43.90914867183026,female,b.com,yes,good,mixed,medium,moderate
14003.434707869117,18.875545014964292,2.715983786911945,80.72956646921936,7.320251179035173,53.10408469069916,female,bca,yes,average,online videos,medium,hard
1040.0571038051467,19.922953915607284,3.2230491117508735,89.07144029159241,9.624977673556955,58.848367324762165,male,b.sc,yes,average,group study,high,moderate
14823.306706432388,19.748974015560876,3.2813731366395347,63.388970177720225,7.530007869414771,37.43024494841438,male,b.tech,yes,average,mixed,low,easy
8280.178056254728,19.998273192768767,1.2298864398227807,63.89936243764195,8.320378674167696,39.602532065195504,other,b.com,yes,poor,mixed,high,easy
18512.913468506165,19.278572775158363,1.8018617775228973,69.03585529558387,6.276321053681429,39.88970217971618,female,diploma,yes,poor,coaching,medium,easy
2442.5741086976814,19.0,2.8237971026837756,57.2685610233984,5.776441895322619,56.30840010056105,female,diploma,yes,average,mixed,medium,easy
16389.55159831461,23.8824318645626,3.8800377326839555,54.4349539107991,6.743883739628574,44.44200330793694,female,b.com,yes,poor,group study,low,moderate
17798.600568267746,19.328060796178658,5.661890360732609,85.05190355816373,8.568126432189269,79.70539107277422,male,bba,yes,poor,mixed,medium,easy
15249.829338285082,19.376245536627756,4.492088724787337,89.06558256597489,6.240353184777757,72.15032885866064,male,b.tech,yes,good,self-study,medium,easy
18502.101825126352,22.132544263791516,3.0492914685301855,82.36131408254089,8.073898358182674,73.91618354045073,male,b.sc,no,average,coaching,low,hard
4968.121035385064,23.584136091512406,4.381687938799246,64.7606463911278,7.72609204049663,46.84833065960978,other,bca,yes,good,self-study,high,easy
11753.369104963647,21.52802863124311,6.406054481807245,59.04500444717107,6.75003168417599,66.55276427555157,female,ba,yes,poor,online videos,high,moderate
16308.442133070137,17.0,2.3013674919807228,68.34711632859727,4.720549848070251,47.92918752005311,male,b.tech,yes,poor,online videos,high,moderate
10159.135534826104,18.9671057575783,6.292252371913621,64.44949158936507,7.723264485068337,73.01184405889484,female,b.sc,yes,good,coaching,low,moderate
16870.888184886626,20.014165624458634,3.2673424958408592,61.69989710882057,4.827789594463967,70.41141341878478,male,b.sc,yes,good,group study,high,moderate
12861.66140170226,21.961727292976196,1.9316903058389465,79.23603053906602,6.003942332985883,51.63073397147957,other,b.sc,yes,average,group study,medium,easy
8392.097798853925,18.72960480807106,2.3259124380821907,62.21194040217225,8.388039767824564,52.43676850629576,other,bba,yes,good,group study,medium,easy
8561.1180313555,22.409014226883144,4.9840552863497365,55.462280214838884,7.524654338272832,51.01984905377137,male,bca,yes,good,group study,medium,moderate
15631.797458430803,20.0,5.110378837237156,55.11888429164101,5.395753442715305,67.02237725763204,male,bca,yes,average,online videos,low,moderate
8685.399805379326,20.922471132667866,1.3656210680741943,56.424428260617965,6.43952505973671,61.69280148122433,male,diploma,yes,average,online videos,high,moderate
9016.078739349718,18.46152804686483,5.413543365076895,64.52132433536461,7.386880280938445,85.86840835133275,male,bba,yes,average,coaching,low,moderate
5135.860501710733,17.60582606074893,6.859371120016028,85.28637144683246,9.83180634942964,77.33000812553091,male,diploma,yes,average,online videos,low,moderate
6568.646810558977,22.144715728167597,2.293497738942987,69.63897987389116,6.186505851309147,82.66163679012384,other,diploma,yes,good,group study,high,hard
17780.34873051778,22.0,4.690193813236124,57.21917241691207,6.606675418588496,28.14511657986948,other,bca,yes,poor,mixed,medium,easy
12502.646032971064,23.461688438864243,4.097877098642682,45.08427138563158,4.54587818490218,50.938855533016174,female,bca,no,poor,mixed,medium,moderate
10154.648343995283,22.73127030860825,3.2274640851401486,65.00352594679065,7.275105587632128,67.83967999427955,other,b.sc,yes,average,group study,medium,moderate
6143.78200086634,23.682709806937382,5.529295482077475,62.47461328646971,6.774887150382526,79.37132227268086,other,b.com,no,good,coaching,low,moderate
14893.811963604363,20.25616137789327,3.656537021323085,62.462647379748454,6.38350169719453,51.38379037793791,male,b.tech,yes,average,self-study,low,hard
2162.7861378985435,22.537334600725238,6.563440620955106,78.60131772934393,7.579755199329817,63.43338206854329,female,b.sc,no,average,online videos,high,easy
9873.805057849087,20.0,6.155441485294416,73.71151907555853,4.2325838474535225,79.85362144843054,female,b.com,no,good,online videos,high,moderate
3268.5283152942366,23.98061969656624,5.002758369129056,67.34444053230473,5.42443736987242,77.51867429194135,female,bca,no,poor,coaching,medium,easy
17742.312406760335,19.066682526109748,3.3116018023144633,70.82997585336656,5.983867254583798,42.46859952028284,other,diploma,yes,poor,group study,high,hard
18761.83598096733,23.46015166350905,4.082047948782695,80.67304769841947,4.896648365234864,64.03695664324503,female,bca,yes,average,group study,medium,moderate
3083.910079033991,19.0,2.603662433700596,58.62264479807489,7.162198382292262,49.27270843918943,male,bca,yes,good,online videos,low,moderate
9483.727657851836,18.60173417127407,6.278439645947982,76.71931958388208,6.905928714501021,68.4225127451054,female,b.tech,yes,poor,self-study,high,hard
10382.595432112616,21.285094703875608,5.933817541684174,48.33684952375527,6.328891721286201,87.81380655278316,male,ba,yes,good,online videos,high,easy
5321.818647827462,24.0,0.6933604638818935,54.38632737630385,9.64714417577638,40.359211734528024,female,b.sc,yes,good,mixed,high,easy
7647.113375285261,21.09578329978167,0.7521444637244921,59.892410042238126,8.235085035914087,55.70166707599719,other,b.tech,yes,average,online videos,high,moderate
12923.749802938477,20.311728312379767,1.6201397143289094,85.50092231763396,5.0558214953544836,83.67421290635421,male,b.tech,no,poor,online videos,low,moderate
12670.238853835162,22.093710406377536,4.32754551593235,82.74039831219744,7.021257157794384,69.7688805011239,other,b.tech,yes,poor,group study,high,moderate
4888.426810164851,18.46892066205922,2.194848159449589,77.93966448040928,7.094629419962949,53.80135601221627,male,diploma,yes,good,online videos,low,moderate
17791.83035381733,17.07084449167308,5.951404372761484,63.47359538911409,6.7458882968718665,76.54146381784584,female,b.sc,yes,good,online videos,low,moderate
9298.152693368607,17.0,4.901263275446074,50.0046327093376,7.3832191690737945,37.64842004233848,female,b.tech,yes,good,self-study,medium,hard
2597.7882842211543,17.718984545504238,3.888367815258985,75.17327925288421,4.1048622099060035,40.879343450039805,other,b.sc,yes,average,self-study,low,hard
11783.068864175668,18.768607939013577,6.202236077114834,66.98681328684349,8.266498214761594,66.89756875269427,other,bca,yes,poor,coaching,high,easy
11171.010059125141,24.0,6.018352708314289,89.96728388729308,5.001053946640361,80.56803294158814,male,b.tech,yes,good,coaching,high,hard
15336.083678665334,18.747961181194942,6.702239762222376,67.0648639270802,8.702602375831134,71.90214226258348,female,bca,no,poor,group study,medium,hard
10876.803267411471,17.014706557938023,6.202380210806448,70.8492823367601,7.362635702154259,93.27313793862085,other,bca,no,poor,self-study,low,easy
18976.02769114996,17.369673907337702,1.8121236073267433,72.81133647271197,5.983354660824437,88.70510305229303,male,b.tech,yes,average,coaching,high,moderate
11527.223773470467,22.758032217979313,6.2717631247524706,52.646721062799564,7.440039266483454,62.27967829500663,female,b.tech,yes,poor,group study,high,moderate
4875.284715159992,19.562769400721926,4.023221443911706,95.55164724938628,8.585187946156953,88.2303700635114,male,ba,yes,good,group study,high,easy
11530.40877174642,23.536654086064544,6.374361397164228,70.32142474341617,6.714629569541248,83.70096735598005,male,bba,yes,good,group study,high,moderate
5406.207995485728,20.0,3.6131292310297,65.5272168183904,7.423844591947425,55.34068915128121,male,b.tech,no,average,group study,high,easy
10344.682288330025,22.35272010714243,5.422371727958545,70.32796400514641,7.249465478598714,68.89710453167216,female,bba,yes,poor,self-study,low,moderate
17149.89889819803,17.000267877367932,4.023973583440503,78.33696185847074,9.315494166043992,82.05334205270294,male,b.sc,no,poor,online videos,medium,moderate
16487.755642176162,23.16056517154699,1.6737524668958843,62.34106266991633,6.961592476300246,72.37658878800792,other,b.sc,yes,good,group study,high,easy
5560.110573905373,22.0,4.854615698411332,56.660816905830266,7.12285213168367,77.77751124809774,male,b.tech,yes,good,mixed,high,easy
8878.780797582445,18.848600430044147,3.1138244552888326,84.080199759796,6.122666245663814,58.84840997348993,other,b.com,yes,average,group study,low,moderate
6826.523199550975,23.800058376832165,5.377233036127609,89.32838408874346,7.787671852913114,69.13189538805428,other,diploma,yes,average,coaching,low,easy
8202.758916706682,19.201525599723468,6.430714236381855,57.721139210353634,5.3396925511407325,40.907940936359125,male,b.sc,no,average,self-study,high,moderate
4401.563907431223,19.31156859109462,4.478407874670232,71.68634321929463,5.461910899599727,61.132612491014584,other,b.sc,no,average,coaching,low,moderate
4604.03750669794,20.062314999082144,6.335259696999022,67.07933102212002,5.7862942838633575,87.01088230872818,other,diploma,yes,average,group study,medium,moderate
5937.100102427566,21.0,4.130706881033536,52.329152564809974,6.519591475510838,54.95445785079658,other,b.sc,yes,good,online videos,low,moderate
12723.903499636024,21.95304826646746,1.2368248543210152,81.11797278859869,6.922615072660847,48.59008262028337,female,bca,yes,poor,group study,high,easy
6937.109480556222,23.399188343316993,3.2965596644444037,54.02422797324128,9.587221998279329,34.29781739920332,male,diploma,yes,good,mixed,medium,moderate
8197.025893149872,20.406690947206936,4.278453188080061,64.9253029354823,9.72515087037816,70.39127694919317,other,ba,no,good,online videos,medium,moderate
6713.03110958491,21.190130918107226,3.843780648963862,56.68443414694527,6.402581475181558,57.336168665563505,other,b.com,yes,poor,mixed,medium,moderate
12330.132786906908,21.108452399957848,3.530829332274156,93.39427700046485,6.274985255399289,65.46386063021548,female,b.tech,yes,poor,online videos,low,easy
11801.626239362658,19.1729068224303,5.668968972354468,72.14024418682993,7.812432928683081,63.50095948282417,female,bba,yes,average,mixed,low,moderate
15910.291604228414,18.0,7.645001545879492,61.090693858685334,5.650798685571443,77.84207255756316,female,diploma,yes,average,self-study,high,moderate
12851.328138904817,22.862865242674875,3.58319719265511,59.74082183008281,5.966208143947458,73.10490741246934,male,b.tech,yes,average,online videos,high,moderate
7725.904464289386,22.0,2.975347353185513,47.483361579930275,5.540083009505061,41.452532876168206,other,b.sc,yes,good,self-study,low,moderate
15465.83123798764,20.87305331826156,6.119957770049935,60.40391468218394,8.54036729976793,78.60069959458473,male,b.tech,no,good,group study,medium,hard
11107.023045720329,19.060502575629517,1.7397748984893364,65.9079559966878,5.902241898869923,51.5233227744321,male,b.com,no,poor,group study,high,moderate
8978.636452610896,18.701211960532525,1.6712992421870871,56.19811499566253,9.113394978194266,70.19584445184066,other,diploma,yes,good,coaching,high,moderate
873.8786070017165,22.72173870880855,4.446126137234636,87.72255553421876,8.04478364788368,69.4275495669049,other,bca,yes,poor,mixed,medium,moderate
4418.260995537124,17.64381545094237,1.5300828053318236,85.47682720964096,9.243428129337158,54.50100994511417,female,bba,yes,average,group study,high,easy
3114.4844124661968,17.406627594718124,7.198103625249215,58.26182708092004,9.451653615672864,76.3277752816462,other,b.com,no,good,coaching,low,easy
13945.574232943884,21.94932110857499,4.260106571866503,80.09276415091158,8.255714387731182,88.12616976422206,male,bca,yes,good,online videos,low,hard
10598.513949275799,18.092174263110465,4.678196519878982,46.25111965161905,6.440732314080437,75.3600271311413,male,b.com,yes,poor,self-study,medium,moderate
16593.00140410087,21.681125815540423,6.986242539711112,93.53016128542222,8.448900245769122,86.21953742327823,female,b.com,yes,average,mixed,medium,moderate
11652.756743034948,17.93808925437971,1.9338194647055158,69.34783868523245,7.775728277102066,68.16308798666824,male,b.com,no,good,online videos,low,hard
6853.549930701998,17.00166302427587,7.326600543038754,75.06180582515347,5.499888526268333,98.31884520461462,female,b.sc,yes,poor,group study,medium,easy
2117.950811337063,20.015390089383448,1.5029068864630635,77.81792909148132,9.571065776817937,52.023124957742155,female,b.tech,yes,average,group study,high,moderate
11204.329259839647,22.118720743552473,4.636628410845326,64.99263902669479,8.916902687855062,49.6579021357234,male,diploma,yes,poor,group study,low,easy
16368.939642810656,21.0,3.5914046308782077,48.523764125096086,5.902407406113856,24.840846149455125,other,b.tech,yes,poor,mixed,low,easy
1862.000833476579,23.084197274795084,5.552123830189097,78.9332307598123,5.422822743722637,52.739942702416094,male,b.tech,yes,average,online videos,low,moderate
4532.252998435298,22.70055746502899,0.9033953521813428,87.76645504335184,5.525593841902024,44.93033059128788,other,b.com,yes,poor,group study,low,easy
6231.718866257855,22.797285540569032,5.470271456489914,48.97754902279549,7.145897919462303,58.22363337261877,male,ba,no,poor,online videos,low,moderate
4912.821974836967,17.01052370047819,5.094642755161088,64.0508178120429,6.394990022744329,65.13714547342113,male,b.tech,yes,average,coaching,medium,easy
