student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
15787.09312236256,16.980550012923395,other,b.tech,2.552030508525143,54.88115901009778,yes,5.919571616258392,average,group study,low,moderate,43.08129428047265
5790.706155145834,19.15148927613891,female,bba,1.7210661158219986,61.42492115736514,yes,9.020387910444306,poor,mixed,high,moderate,38.96778312497401
501.8545220467046,21.941068201354387,female,bca,5.456492905133834,71.22168319913891,yes,4.493430996441647,poor,coaching,medium,moderate,46.77509577009277
10657.062350079295,22.002690816189144,other,b.com,4.038693580511374,59.039757193088626,yes,5.749008440122374,good,online videos,medium,easy,54.222190586764505
5085.781230732623,17.1267345059938,male,b.tech,3.2430979196510634,41.7993955140951,yes,4.1278363836717125,good,online videos,high,hard,54.61891304010844
18859.19987905555,22.164169252979708,other,b.tech,5.91992480104642,79.90639871300336,yes,8.89497079793595,average,mixed,low,hard,80.51779514341418
11868.426061550925,22.113108298689543,other,diploma,6.63102274616028,40.53639710320476,yes,8.129330420557487,average,self-study,low,moderate,51.59185843142587
11902.078962866903,19.096053846080327,other,ba,7.693549454556414,68.05277150281556,yes,8.106774110397101,good,group study,medium,hard,87.99908045804634
17070.202247543715,20.143477832165956,male,b.com,1.1809547529710154,48.659028380869756,yes,8.994301840608287,average,coaching,medium,moderate,51.99781281060655
2337.3430812075703,22.02836763932149,other,bba,4.528127206655146,73.56472531163047,yes,5.475884453417325,average,coaching,high,moderate,70.94877169617318
794.8381663155112,21.992312224582175,other,bba,7.182695892209611,46.650156259223195,no,7.100125490356918,average,self-study,medium,easy,70.3049317542504
15326.397948117177,17.052175854315553,male,b.com,4.649102475912237,92.75867467800639,yes,9.222173432654143,good,mixed,high,hard,84.97081539778202
9192.683224404418,19.17664459542355,other,b.tech,3.778470841481611,46.354714883146826,yes,7.8257590016978975,average,online videos,high,moderate,54.83212283625518
6816.212824266548,23.323286328294735,other,b.sc,5.043128649779676,43.46095627319418,yes,6.281081772834923,average,mixed,medium,easy,50.63334904381084
8521.336425552765,21.0606457346701,female,bca,4.99089757484119,93.46217843168152,yes,8.956996191783016,good,mixed,high,moderate,98.60240943997931
16384.88029796854,16.99672238485361,male,b.com,4.498433420333359,56.095450941350045,no,9.151140596674958,good,self-study,medium,hard,58.84266587020205
14754.926595036559,20.210323858210938,male,b.sc,3.971661842868989,56.60266803391802,yes,6.793408559166683,good,coaching,low,easy,50.90058709534688
15160.634957965094,17.063630639376893,female,bba,1.5067979355491763,57.1537394855045,yes,4.859544262310951,good,coaching,high,easy,54.908731976262736
15868.098330586015,18.00582379053964,male,b.sc,3.6453340277109367,42.34630892458449,yes,7.582984650292577,poor,group study,medium,moderate,47.51909533066087
5647.164739401067,20.826390670277434,male,b.tech,4.186522382905072,49.79590570210216,yes,6.216416512060644,good,mixed,medium,hard,48.76992748098829
865.9886997906392,17.129042480355725,other,bca,3.7310165163516418,68.31532679144932,yes,5.268484041563612,poor,group study,medium,moderate,59.02215880918386
2555.9443168311786,20.014807338413352,other,b.sc,7.690515808046799,70.22962587550077,yes,6.297047959559034,average,self-study,high,moderate,90.04297783812868
5719.200793669589,20.731363526577532,female,diploma,3.390733499115482,43.09324797206767,yes,4.742912058029849,poor,online videos,low,moderate,18.3276746112646
19589.117483628896,19.918661638071978,male,bba,0.22765890678931344,62.500472254714744,no,9.10478169003051,average,mixed,high,easy,31.70546012075081
158.41616092125835,16.871675421424072,female,diploma,1.9125327183451852,96.44502438256548,yes,4.51502524442105,good,coaching,low,moderate,51.01487208747441
5652.100545647279,16.884520809470125,other,ba,7.233664954430076,62.53110551446672,yes,4.8129661164557085,poor,self-study,low,moderate,67.90929794781377
12767.051278721545,16.93448249652894,female,bca,0.580783630035475,44.711034085335776,yes,6.183630991245355,average,online videos,high,moderate,38.72918361182045
20463.888681215685,21.823991386795132,male,b.com,0.8937411533378884,62.62321022284668,yes,4.972772657467819,good,mixed,high,easy,69.07215427972338
13943.539540944532,17.190413048267274,male,bba,3.284794904381636,80.44668974098428,yes,8.246195796100203,average,mixed,high,moderate,66.21714273130895
3596.99491986827,24.044237796933263,other,b.com,3.882519374686756,41.23077454320561,yes,8.81409124664406,average,online videos,high,moderate,52.23336351726367
14476.902054289443,19.107169277319112,other,b.tech,4.887624763419487,60.92087073643011,no,7.851061752651727,poor,mixed,high,easy,85.30954232216597
19734.285127141615,19.13783972247755,male,b.sc,4.786740007367495,84.18080937843077,yes,7.641086045470391,average,coaching,low,easy,70.50570162472306
2620.309725371444,20.79858863634945,female,b.sc,1.9999945044232883,85.11416791766945,yes,4.533671006995723,good,mixed,high,easy,70.7204391203042
764.7161071403209,23.099761100083185,female,diploma,7.513895374043919,96.33256789308999,yes,7.990438235031775,poor,coaching,medium,moderate,99.92795897359382
9752.436659734201,21.06079101917235,female,diploma,3.0311665381725117,52.27436095073529,yes,5.61183839961546,average,self-study,low,moderate,34.08957953365493
14091.596087058084,17.033838889721768,female,b.com,3.874534176478559,79.0289104903171,yes,6.382864091973799,good,coaching,high,easy,74.82439752052083
16718.089039596747,19.12687599152838,male,b.tech,7.674051082407466,95.1599991246352,yes,6.654620030741254,good,mixed,low,hard,99.74373196313769
13728.42253050681,20.741867330493637,male,b.sc,5.654410240131854,94.26706226547375,yes,4.969423682277336,good,self-study,low,moderate,72.53838223230937
6239.3218585979175,22.024305065303878,other,diploma,5.046865630536346,73.46308259982288,yes,4.376795027787101,average,group study,medium,moderate,71.12446330487349
7033.229495134629,19.98938598303088,male,ba,6.599835368872965,100.09095780022442,yes,6.320880658416913,good,mixed,high,moderate,96.27310323443793
12545.613591037905,18.986606293041866,female,bca,0.08633166454413452,68.52014592856177,yes,4.215639041247352,poor,mixed,medium,easy,47.236536624229885
17081.244190991943,18.09403362416115,male,b.tech,4.996086902524864,81.77602754577076,no,8.9128719486779,average,coaching,high,moderate,89.44291298865463
5782.233192236275,19.165373234386124,other,b.sc,7.132090014021694,64.79338720049708,no,5.4726798406413915,poor,group study,medium,moderate,71.67692681100476
16480.43766845008,19.049793692401156,male,bca,0.6753346915824752,85.80039687233214,yes,7.6539979117021915,poor,group study,medium,hard,46.85889279750341
6084.192978254931,22.100342751611425,male,bca,7.297528318335608,88.22853757256303,yes,4.935431345310813,poor,group study,high,easy,101.27501542467846
19530.855053703577,22.896938313566267,other,b.sc,5.317869707939204,61.65818458168666,yes,8.656778056410518,poor,coaching,low,easy,69.1167868010108
17653.81813144054,21.15738026245519,other,b.com,1.9767662554653478,67.64911233037978,yes,9.94350864861095,poor,coaching,low,moderate,51.29709339159959
8884.92349912354,17.91608885896754,female,b.sc,6.897522045789636,68.10531262955674,yes,9.965014048746198,good,group study,medium,moderate,73.02364560550589
9145.837687368705,16.87011904982184,male,b.sc,4.2936696090455495,41.79027143058303,yes,8.097257886760293,good,group study,high,hard,78.79347406634871
4321.4279619117215,20.844665040859336,other,bca,2.195825669051509,49.263016732113144,yes,5.76872322375477,average,mixed,low,hard,37.47765168812747
19197.915500740055,24.131760749271013,female,bba,0.648539430415227,59.66933049241123,yes,5.38049383037191,average,self-study,high,easy,37.15891037296406
2487.058684525687,19.771987386029824,male,diploma,6.868285954213397,70.39441857564037,yes,7.4582027349711755,good,group study,high,hard,87.40726689934608
17922.03546354142,20.92864841314207,male,b.sc,4.941209401390142,98.93019669900974,yes,4.544108717703302,poor,coaching,high,moderate,94.67054934999821
11167.441201637539,18.92468867366866,other,bca,7.778441409346556,69.9391157042434,no,7.624521160362203,good,online videos,high,hard,72.71636945194577
5427.770718316466,17.933982335999143,male,ba,6.822868196511259,83.49505187232486,yes,8.624021993961778,good,mixed,high,moderate,100.19131488359689
6951.854757768307,21.035313175980942,male,bba,0.831953289585308,67.00706384560095,yes,9.48406869747717,good,group study,high,moderate,63.65099194579279
1418.0109812268115,19.058877575526598,female,b.sc,4.772037302454519,49.5716011096701,yes,6.007647696532099,good,group study,medium,easy,88.00092317707852
17283.261115100628,21.983269493540547,male,b.tech,3.8493963831362112,81.03635529103931,yes,7.035274046734329,average,coaching,low,easy,50.45524610736021
18135.06728250955,22.09475652951874,male,diploma,3.382790879099887,79.04161693092453,no,4.4483388042530905,average,coaching,medium,hard,51.76603554242759
7823.066914106368,19.975331732547154,other,b.tech,5.9267234851640245,93.96508982362828,no,4.712392106263129,good,group study,low,moderate,79.4220608353815
18721.18022565635,16.973674458516438,male,ba,1.985837846202015,45.64571556044364,yes,9.636110661731134,average,coaching,medium,moderate,39.08870350600205
4177.004285503759,19.036150245870182,other,ba,7.093939270492907,41.91299543755593,yes,4.092752136609923,good,group study,high,easy,72.51419596433462
661.5857842775699,23.826431494129462,other,bba,3.6975788213161476,52.99584271929355,yes,6.999602047092476,average,group study,high,moderate,59.115122980304726
13170.826954420922,18.702135061822084,other,b.sc,2.8016012180287593,71.08789781397888,yes,5.885725410479349,poor,mixed,low,moderate,45.283217551241385
13576.561041992663,18.954774954771686,other,bba,0.17745495141652753,64.70257350730188,yes,9.265596326466932,poor,online videos,medium,easy,47.0656754820271
9886.441128228378,17.16793445559038,female,b.sc,7.6340704788025215,41.840544954516645,yes,4.1140944819825,good,group study,low,easy,65.79653598429427
2389.404294204437,18.667603948471587,male,ba,0.29441737702643933,41.720545906896106,yes,9.121841795199005,average,coaching,medium,moderate,47.00049125032237
10969.696761676727,21.796021939469963,other,b.com,3.6076571060818967,48.585042790893574,yes,4.275653090026199,good,coaching,medium,moderate,55.391226499661336
15514.839081911345,23.08210458538052,female,bba,1.4853869190619926,61.126169386211316,yes,4.405309294475429,poor,coaching,medium,moderate,44.94780613759692
19472.389593985037,19.993157811034454,other,bca,6.106210382417816,44.07720118704647,yes,7.574018567806282,average,self-study,medium,moderate,64.49979716359202
2785.622398509147,20.106084839168517,male,b.tech,3.148081043169012,51.54711252802383,yes,5.415791610033155,poor,coaching,high,moderate,59.11981844026377
9852.308209162775,20.18500910296979,male,bba,4.275415729611873,54.66114190550995,yes,4.041360538057495,good,mixed,high,hard,74.79322845659728
10818.255247667166,20.87399160633579,other,b.sc,6.517451080344962,59.294812768237996,yes,5.329219144778354,good,coaching,low,easy,89.94422277552187
11579.590210479568,24.13885872244349,male,bba,2.465921114890516,82.46881771428332,yes,5.441125322748146,average,mixed,high,easy,47.180596067001105
6909.573541550561,19.00497877230346,male,diploma,7.333206704160528,54.03843198619788,yes,5.595981415103299,good,online videos,low,hard,70.68744833657075
4525.519917555293,22.127328343272445,female,diploma,5.19149233909187,85.96992288220059,yes,9.55111382085402,good,self-study,high,moderate,80.65688622688836
12891.163790496286,19.109065761397268,female,b.sc,1.8329800235796792,95.91673238347752,yes,7.501697421091815,average,group study,medium,moderate,37.91169012765393
11684.579601425918,24.041230902543063,female,b.tech,1.9243554210798581,64.15198278007058,no,7.978838269836813,average,self-study,high,moderate,37.50846990491211
7458.449515058988,22.80229351878155,male,diploma,4.188561208011306,46.0294910699809,yes,6.518827550073383,average,coaching,high,easy,60.821206757462946
8343.993275187,19.930665701865568,male,b.com,0.3094831867021987,98.50571799102197,yes,8.101959017888781,average,group study,high,moderate,57.53187619280344
15126.822892382186,21.94446475437257,female,b.sc,5.185735057000115,68.9859246160986,yes,7.5248292521705045,average,online videos,medium,easy,79.2797597398662
3168.2954840069774,20.909736276930662,other,b.com,4.636811361295254,63.67584687324672,yes,7.79843065157954,average,group study,low,moderate,62.23630640755688
19456.530974704543,23.689219779274257,female,b.tech,0.6194977102080036,94.9478748073361,yes,9.568344598392654,average,mixed,low,moderate,39.15616241021853
1820.4729246720196,18.115262348225226,female,b.sc,1.8724243241334957,95.38087020108614,yes,8.843840005460077,good,group study,high,moderate,57.62166451451034
13810.006258993919,23.032052417670293,male,b.tech,1.213016255577227,42.25969722237767,yes,4.779479668912893,average,online videos,high,moderate,34.19772545877544
12412.25198506512,18.996201972902625,male,b.com,2.1680173489810732,47.86745432445621,yes,7.459070950815641,poor,mixed,low,moderate,23.86868536307776
415.1728732651668,21.88844627822033,other,diploma,2.601483392464488,94.1057341393395,no,7.358776389349215,poor,coaching,medium,moderate,48.362665572045394
12363.923764184712,21.935058145441683,male,ba,6.272143991812875,50.920860767836366,yes,4.151481023602182,poor,online videos,low,easy,66.52945216896417
1134.5159464812157,22.045490138554225,female,bca,4.972197201583767,45.62725065286946,no,4.221338474470343,good,online videos,medium,easy,67.24909091760402
16903.1078774764,16.79017752968042,female,ba,3.550241973314141,76.9882329849871,yes,8.281389217436965,good,online videos,medium,moderate,66.3675155099413
13994.764040427675,18.87850790603371,other,ba,6.597491377732096,74.22747447904244,yes,9.37094299409019,average,online videos,high,easy,83.1765837056097
16186.61498117673,21.921805142699053,other,diploma,6.364917914555302,50.127168133677166,yes,4.611745352565764,poor,online videos,medium,moderate,66.9482750127069
17377.885310948222,21.11819394468237,other,bca,3.0348350292565542,47.88803519759961,no,8.279158973826997,good,online videos,high,moderate,49.81915111418637
11972.434512092323,17.947875596406703,female,ba,1.4573910129010987,47.09324349015516,no,4.448676638679117,good,self-study,high,easy,41.20273302947529
